inherit_prob,overlay_kind,metric,raw_p,effect,U,p_fdr
0.5,AR,p_stab,1.0,0.0,,1.0
0.5,AR,dwell,0.33371069574356604,0.00016666666666666666,435.0,0.4290566088131563
0.5,AR,delta_fitness,0.005084221723644086,0.6036979166666666,260.0,0.013073713003656224
0.5,AR,delta_mi,0.717188813606376,-0.00435009242535441,475.0,0.717188813606376
0.5,AR,fitness_final,0.00011747191610492368,0.7266145833333297,189.0,0.0003020706414126609
0.5,PB,p_stab,1.0,0.0,,1.0
0.5,PB,dwell,1.0,0.0,450.0,1.0
0.5,PB,delta_fitness,0.13345408758779304,0.21156249999999965,348.0,0.20018113138168955
0.5,PB,delta_mi,3.019859359162157e-11,0.02326710117091087,0.0,5.435746846491883e-11
0.5,PB,fitness_final,0.20094889697592833,0.18197916666666458,363.0,0.3014233454638925
0.5,TAC,p_stab,1.6911233892144735e-17,1.0,,6.088044201172104e-17
0.5,TAC,dwell,1.194479758507356e-13,0.9851666666666665,0.0,5.375158913283102e-13
0.5,TAC,delta_fitness,3.019859359162157e-11,3.496953125,0.0,1.811915615497294e-10
0.5,TAC,delta_mi,3.019859359162157e-11,0.24761052635624065,0.0,5.435746846491883e-11
0.5,TAC,fitness_final,3.019859359162157e-11,3.4864322916666737,0.0,1.3589367116229706e-10
0.6,AR,p_stab,1.0,0.0,,1.0
0.6,AR,dwell,1.0,0.0,450.0,1.0
0.6,AR,delta_fitness,0.011710683792873126,0.4927604166666659,279.0,0.021079230827171627
0.6,AR,delta_mi,0.0183679594713855,-0.009470246887466307,610.0,0.02361594789178136
0.6,AR,fitness_final,0.027084188589191663,0.40921875000000796,300.0,0.04875153946054499
0.6,PB,p_stab,1.0,0.0,,1.0
0.6,PB,dwell,1.1575275793293145e-12,0.036500000000000005,0.0,3.093186427162215e-12
0.6,PB,delta_fitness,0.4289633888604326,0.16515624999999948,396.0,0.5463562882837653
0.6,PB,delta_mi,3.019859359162157e-11,0.02928794503481827,0.0,5.435746846491883e-11
0.6,PB,fitness_final,0.8302529615471269,0.060260416666672256,435.0,0.8790913710498991
0.6,TAC,p_stab,1.6911233892144735e-17,1.0,,6.088044201172104e-17
0.6,TAC,dwell,2.708470674786271e-14,0.9851666666666665,0.0,3.741632113433828e-13
0.6,TAC,delta_fitness,3.019859359162157e-11,4.003697916666666,0.0,1.811915615497294e-10
0.6,TAC,delta_mi,3.019859359162157e-11,0.24580199874965558,0.0,5.435746846491883e-11
0.6,TAC,fitness_final,3.016075319890922e-11,3.913307291666669,0.0,1.3589367116229706e-10
0.7,AR,p_stab,1.0,0.0,,1.0
0.7,AR,dwell,0.08149328301841145,0.0015000000000000002,405.0,0.11283685341010816
0.7,AR,delta_fitness,0.10232150007487593,0.20359374999999913,339.0,0.16743518194070608
0.7,AR,delta_mi,0.005569938587360544,-0.010463237904915098,638.0,0.007712222659422291
0.7,AR,fitness_final,0.017297348432771902,0.3224479166666754,288.5,0.034594696865543804
0.7,PB,p_stab,5.242482506564867e-16,0.9666666666666667,,1.5727447519694602e-15
0.7,PB,dwell,1.202905832785306e-12,0.8580000000000002,0.0,3.093186427162215e-12
0.7,PB,delta_fitness,0.4552969069031376,-0.18276041666666648,501.0,0.5463562882837653
0.7,PB,delta_mi,3.019859359162157e-11,0.04505712847438202,0.0,5.435746846491883e-11
0.7,PB,fitness_final,0.6048336340779281,0.014140625000003126,414.5,0.7258003608935137
0.7,TAC,p_stab,1.6911233892144735e-17,1.0,,6.088044201172104e-17
0.7,TAC,dwell,4.1573690149264756e-14,0.9853333333333332,0.0,3.741632113433828e-13
0.7,TAC,delta_fitness,5.494052450965186e-11,3.849531249999999,6.0,1.977858882347467e-10
0.7,TAC,delta_mi,3.019859359162157e-11,0.2286897598772439,0.0,5.435746846491883e-11
0.7,TAC,fitness_final,3.0179667984904466e-11,3.9095572916666654,0.0,1.3589367116229706e-10
0.8,AR,p_stab,1.0,0.0,,1.0
0.8,AR,dwell,6.599444895491082e-05,-0.04366666666666666,720.0,9.899167343236623e-05
0.8,AR,delta_fitness,0.009068760993273545,0.39507812500000017,273.0,0.020404712234865476
0.8,AR,delta_mi,4.801068993625725e-07,-0.034689126670062465,791.0,7.201603490438586e-07
0.8,AR,fitness_final,0.04205825918171603,0.2599479166666683,312.0,0.06882260593371714
0.8,PB,p_stab,1.6911233892144735e-17,1.0,,6.088044201172104e-17
0.8,PB,dwell,1.3101562811781187e-11,0.8881666666666664,0.0,2.6203125623562374e-11
0.8,PB,delta_fitness,0.011710683792873126,0.42424479166666706,279.0,0.021079230827171627
0.8,PB,delta_mi,3.019859359162157e-11,0.0619978201447308,0.0,5.435746846491883e-11
0.8,PB,fitness_final,0.006096435020118112,0.3432031250000023,264.0,0.013716978795265752
0.8,TAC,p_stab,1.6911233892144735e-17,1.0,,6.088044201172104e-17
0.8,TAC,dwell,3.0798009458904597e-12,0.8816666666666665,0.0,6.9295521282535345e-12
0.8,TAC,delta_fitness,3.019859359162157e-11,4.994921875000001,0.0,1.811915615497294e-10
0.8,TAC,delta_mi,3.019859359162157e-11,0.21899668908081563,0.0,5.435746846491883e-11
0.8,TAC,fitness_final,3.0179667984904466e-11,4.922682291666675,0.0,1.3589367116229706e-10
0.9,AR,p_stab,1.0,0.0,,1.0
0.9,AR,dwell,1.0534609881401396e-05,-0.10183333333333333,740.0,1.7238452533202283e-05
0.9,AR,delta_fitness,0.717188813606376,-0.1016406250000007,475.0,0.717188813606376
0.9,AR,delta_mi,3.805262810100767e-07,-0.03743582449545496,794.0,6.226793689255801e-07
0.9,AR,fitness_final,0.7901442088582521,-0.09018229166666458,468.5,0.8790913710498991
0.9,PB,p_stab,1.0,0.0,,1.0
0.9,PB,dwell,6.499889327955727e-13,0.014166666666666772,0.0,2.3399601580640616e-12
0.9,PB,delta_fitness,5.271896175319651e-06,1.3563541666666663,141.5,1.5815688525958955e-05
0.9,PB,delta_mi,3.019859359162157e-11,0.08181574202399991,0.0,5.435746846491883e-11
0.9,PB,fitness_final,1.0181918110410883e-05,1.2267968750000122,151.0,3.054575433123265e-05
0.9,TAC,p_stab,1.0,0.0,,1.0
0.9,TAC,dwell,7.819172918930548e-08,0.004666666666666375,135.0,1.4074511254074987e-07
0.9,TAC,delta_fitness,4.0771648468253186e-11,5.198776041666667,3.0,1.8347241810713933e-10
0.9,TAC,delta_mi,3.019859359162157e-11,0.15398131677552837,0.0,5.435746846491883e-11
0.9,TAC,fitness_final,4.0771648468253186e-11,5.298541666666672,3.0,1.4677793448571145e-10
1.0,AR,p_stab,1.0,0.0,,1.0
1.0,AR,dwell,0.4589087133793699,-0.00033333333333340764,480.0,0.5506904560552439
1.0,AR,delta_fitness,0.6520436224006357,-0.23484374999999957,481.0,0.6903991296006732
1.0,AR,delta_mi,0.5395103167994048,-0.00674263513540535,492.0,0.571246217787605
1.0,AR,fitness_final,0.9469552063691843,-0.0365364583333303,445.0,0.9469552063691844
1.0,PB,p_stab,1.0,0.0,,1.0
1.0,PB,dwell,1.1772361324589204e-13,0.00916666666666699,0.0,5.375158913283102e-13
1.0,PB,delta_fitness,0.5201446121616038,0.42911458333333474,406.0,0.5851626886818042
1.0,PB,delta_mi,0.09925760823982568,-0.014927762755817475,562.0,0.11910912988779082
1.0,PB,fitness_final,0.46427291062161524,0.3664583333333411,400.0,0.5969223136563624
1.0,TAC,p_stab,1.0,0.0,,1.0
1.0,TAC,dwell,0.7491032516179504,0.0001666666666666483,435.0,0.8427411580701942
1.0,TAC,delta_fitness,0.38709977767912396,-0.39924479166666593,509.0,0.53598430755571
1.0,TAC,delta_mi,0.2904721494938346,-0.00935713856347109,522.0,0.3267811681805639
1.0,TAC,fitness_final,0.3710770321265142,-0.40369791666667254,511.0,0.5137989675597889
